frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
1592,79.600,inf,distracted,70.0
1593,79.650,4.287,distracted,60.0
1594,79.700,inf,distracted,60.0
1595,79.750,4.073,distracted,60.0
1596,79.800,4.069,distracted,60.0
1597,79.850,inf,distracted,60.0
1598,79.900,4.100,distracted,60.0
1599,79.950,4.139,distracted,60.0
1600,80.000,inf,distracted,60.0
1601,80.050,3.869,distracted,60.0
1602,80.100,3.875,distracted,60.0
1603,80.150,3.881,distracted,60.0
1604,80.200,3.914,distracted,60.0
1605,80.250,inf,distracted,70.0
1606,80.300,inf,distracted,60.0
1607,80.350,3.651,distracted,60.0
1608,80.400,6.161,distracted,60.0
1609,80.450,3.680,distracted,70.0
1610,80.500,inf,distracted,60.0
1611,80.550,2.851,distracted,60.0
1612,80.600,3.420,distracted,60.0
1613,80.650,6.349,distracted,60.0
1614,80.700,5.756,distracted,60.0
1615,80.750,3.176,distracted,95.0
1616,80.800,5.604,distracted,60.0
1617,80.850,3.176,distracted,60.0
1618,80.900,3.182,distracted,60.0
1619,80.950,3.199,distracted,60.0
1620,81.000,2.923,distracted,60.0
1621,81.050,4.994,distracted,60.0
1622,81.100,4.285,distracted,60.0
1623,81.150,2.922,distracted,60.0
1624,81.200,6.151,distracted,95.0
1625,81.250,4.666,distracted,60.0
1626,81.300,4.663,distracted,60.0
1627,81.350,2.642,distracted,60.0
1628,81.400,2.642,distracted,60.0
1629,81.450,4.044,distracted,60.0
1630,81.500,4.329,distracted,60.0
1631,81.550,4.332,distracted,60.0
1632,81.600,4.334,distracted,60.0
1633,81.650,3.806,distracted,60.0
1634,81.700,4.336,distracted,60.0
1635,81.750,3.978,drowsy,80.0
1636,81.800,3.977,drowsy,80.0
1637,81.850,3.553,drowsy,80.0
1638,81.900,3.552,drowsy,80.0
1639,81.950,3.554,drowsy,80.0
1640,82.000,3.595,drowsy,80.0
1641,82.050,3.304,drowsy,80.0
1642,82.100,3.303,drowsy,80.0
1643,82.150,3.305,alert,70.0
1644,82.200,3.304,alert,70.0
1645,82.250,3.055,alert,70.0
1646,82.300,3.054,alert,70.0
1647,82.350,3.055,alert,70.0
1648,82.400,3.054,alert,70.0
1649,82.450,3.054,alert,70.0
1650,82.500,2.756,alert,95.0
1651,82.550,2.757,alert,95.0
1652,82.600,2.756,alert,95.0
1653,82.650,2.757,alert,95.0
1654,82.700,2.757,alert,95.0
1655,82.750,2.304,alert,95.0
1656,82.800,2.555,alert,95.0
1657,82.850,2.555,alert,95.0
1658,82.900,2.555,alert,95.0
1659,82.950,2.556,alert,95.0
1660,83.000,2.305,distracted,95.0
1661,83.050,2.305,drowsy,95.0
1662,83.100,2.308,drowsy,95.0
1663,83.150,2.317,alert,95.0
1664,83.200,2.328,alert,95.0
1665,83.250,2.062,alert,95.0
1666,83.300,2.056,alert,95.0
1667,83.350,2.054,alert,95.0
1668,83.400,2.049,alert,95.0
1669,83.450,2.061,alert,95.0
1670,83.500,1.776,alert,95.0
1671,83.550,1.777,alert,95.0
1672,83.600,1.778,alert,95.0
1673,83.650,1.779,alert,95.0
1674,83.700,1.780,alert,95.0
1675,83.750,1.527,alert,95.0
1676,83.800,1.527,alert,95.0
1677,83.850,1.528,alert,95.0
1678,83.900,1.526,alert,95.0
1679,83.950,1.497,alert,95.0
1680,84.000,2.405,alert,70.0
1681,84.050,1.275,alert,95.0
1682,84.100,2.403,alert,70.0
1683,84.150,1.272,alert,95.0
1684,84.200,1.267,alert,95.0
1685,84.250,1.183,alert,95.0
1686,84.300,2.153,alert,95.0
1687,84.350,2.078,alert,95.0
1688,84.400,1.072,alert,95.0
1689,84.450,1.973,alert,95.0
1690,84.500,1.905,drowsy,95.0
1691,84.550,1.037,drowsy,95.0
1692,84.600,1.904,drowsy,95.0
1693,84.650,1.904,alert,70.0
1694,84.700,1.833,alert,95.0
1695,84.750,1.671,alert,70.0
1696,84.800,1.699,alert,95.0
1697,84.850,1.738,alert,95.0
1698,84.900,1.783,alert,95.0
1699,84.950,1.834,alert,95.0
1700,85.000,1.624,alert,70.0
1701,85.050,1.676,alert,95.0
1702,85.100,1.729,alert,95.0
1703,85.150,1.789,alert,95.0
1704,85.200,1.850,alert,95.0
1705,85.250,1.657,alert,95.0
1706,85.300,1.659,alert,95.0
1707,85.350,1.735,alert,95.0
1708,85.400,1.756,alert,95.0
1709,85.450,1.783,alert,95.0
1710,85.500,1.744,alert,95.0
1711,85.550,2.355,drowsy,95.0
1712,85.600,3.623,drowsy,95.0
1713,85.650,7.174,alert,70.0
1714,85.700,inf,alert,10.0
1715,85.750,inf,alert,10.0
1716,85.800,inf,alert,10.0
1717,85.850,13.695,alert,40.0
1718,85.900,9.755,alert,40.0
1719,85.950,7.560,alert,70.0
1720,86.000,5.958,alert,70.0
1721,86.050,4.934,alert,95.0
1722,86.100,4.257,alert,95.0
1723,86.150,3.807,alert,95.0
1724,86.200,3.589,alert,70.0
1725,86.250,3.241,alert,70.0
1726,86.300,3.165,alert,70.0
1727,86.350,3.039,alert,70.0
1728,86.400,2.933,alert,70.0
1729,86.450,2.965,alert,95.0
1730,86.500,2.523,alert,95.0
1731,86.550,2.380,alert,95.0
1732,86.600,2.345,alert,95.0
1733,86.650,2.392,alert,95.0
1734,86.700,2.473,alert,95.0
1735,86.750,2.284,alert,95.0
1736,86.800,2.327,drowsy,95.0
1737,86.850,2.349,drowsy,95.0
1738,86.900,2.341,alert,95.0
1739,86.950,2.310,alert,95.0
1740,87.000,2.034,alert,95.0
1741,87.050,2.020,alert,95.0
1742,87.100,2.031,alert,95.0
1743,87.150,2.053,alert,95.0
1744,87.200,2.075,alert,95.0
1745,87.250,1.828,alert,95.0
1746,87.300,1.820,alert,95.0
1747,87.350,1.803,alert,95.0
1748,87.400,1.790,alert,95.0
1749,87.450,1.787,alert,70.0
1750,87.500,3.069,alert,95.0
1751,87.550,3.090,alert,40.0
1752,87.600,1.565,alert,95.0
1753,87.650,1.566,alert,95.0
1754,87.700,1.559,alert,95.0
1755,87.750,1.302,alert,95.0
1756,87.800,1.297,alert,95.0
1757,87.850,1.299,alert,95.0
1758,87.900,1.303,alert,95.0
1759,87.950,1.310,alert,95.0
1760,88.000,1.059,alert,95.0
1761,88.050,1.057,alert,95.0
1762,88.100,1.055,alert,95.0
1763,88.150,1.053,alert,95.0
1764,88.200,1.052,alert,95.0
1765,88.250,0.803,alert,95.0
1766,88.300,0.807,alert,95.0
1767,88.350,inf,alert,70.0
1768,88.400,0.849,alert,95.0
1769,88.450,0.894,alert,95.0
1770,88.500,0.694,drowsy,95.0
1771,88.550,0.748,drowsy,95.0
1772,88.600,0.814,alert,95.0
1773,88.650,0.883,alert,95.0
1774,88.700,1.377,alert,95.0
1775,88.750,inf,alert,10.0
1776,88.800,inf,alert,10.0
1777,88.850,inf,alert,10.0
1778,88.900,inf,alert,10.0
1779,88.950,inf,alert,10.0
1780,89.000,inf,alert,10.0
1781,89.050,inf,alert,10.0
1782,89.100,inf,alert,10.0
1783,89.150,inf,alert,10.0
1784,89.200,inf,alert,10.0
1785,89.250,inf,alert,10.0
1786,89.300,inf,alert,10.0
1787,89.350,inf,alert,10.0
1788,89.400,inf,alert,10.0
1789,89.450,inf,alert,10.0
1790,89.500,inf,alert,10.0
1791,89.550,inf,alert,10.0
1792,89.600,inf,alert,10.0
1793,89.650,inf,alert,10.0
1794,89.700,inf,alert,10.0
1795,89.750,inf,alert,10.0
1796,89.800,inf,alert,10.0
1797,89.850,inf,alert,10.0
1798,89.900,inf,alert,10.0
1799,89.950,inf,alert,10.0
