frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
1567,78.350,inf,alert,10.0
1568,78.400,inf,alert,10.0
1569,78.450,inf,alert,10.0
1570,78.500,inf,alert,10.0
1571,78.550,inf,distracted,60.0
1572,78.600,inf,distracted,60.0
1573,78.650,inf,alert,10.0
1574,78.700,inf,alert,10.0
1575,78.750,inf,alert,10.0
1576,78.800,inf,drowsy,80.0
1577,78.850,inf,drowsy,80.0
1578,78.900,inf,drowsy,80.0
1579,78.950,inf,drowsy,80.0
1580,79.000,inf,distracted,60.0
1581,79.050,inf,drowsy,80.0
1582,79.100,inf,drowsy,80.0
1583,79.150,inf,drowsy,80.0
1584,79.200,inf,drowsy,80.0
1585,79.250,inf,drowsy,80.0
1586,79.300,inf,drowsy,80.0
1587,79.350,inf,drowsy,80.0
1588,79.400,inf,drowsy,80.0
1589,79.450,inf,drowsy,80.0
1590,79.500,inf,drowsy,80.0
1591,79.550,inf,drowsy,80.0
1592,79.600,inf,drowsy,80.0
1593,79.650,inf,drowsy,80.0
1594,79.700,inf,drowsy,80.0
1595,79.750,inf,drowsy,80.0
1596,79.800,inf,drowsy,80.0
1597,79.850,inf,drowsy,80.0
1598,79.900,inf,drowsy,80.0
1599,79.950,inf,drowsy,80.0
1600,80.000,inf,drowsy,80.0
1601,80.050,inf,drowsy,80.0
1602,80.100,inf,drowsy,80.0
1603,80.150,inf,alert,10.0
1604,80.200,inf,alert,10.0
1605,80.250,inf,alert,10.0
1606,80.300,inf,alert,10.0
1607,80.350,inf,alert,10.0
1608,80.400,inf,alert,10.0
1609,80.450,inf,alert,10.0
1610,80.500,inf,alert,10.0
1611,80.550,inf,alert,10.0
1612,80.600,inf,alert,10.0
1613,80.650,inf,alert,10.0
1614,80.700,inf,alert,10.0
1615,80.750,inf,alert,10.0
1616,80.800,inf,alert,10.0
1617,80.850,inf,alert,10.0
1618,80.900,inf,alert,10.0
1619,80.950,inf,alert,10.0
1620,81.000,inf,alert,10.0
1621,81.050,inf,alert,10.0
1622,81.100,inf,alert,10.0
1623,81.150,inf,alert,10.0
1624,81.200,inf,alert,10.0
1625,81.250,inf,alert,10.0
1626,81.300,inf,alert,10.0
1627,81.350,inf,alert,10.0
1628,81.400,inf,alert,10.0
1629,81.450,inf,alert,10.0
1630,81.500,inf,alert,10.0
1631,81.550,inf,alert,10.0
1632,81.600,inf,alert,10.0
1633,81.650,inf,alert,10.0
1634,81.700,inf,alert,10.0
1635,81.750,inf,alert,10.0
1636,81.800,inf,alert,10.0
1637,81.850,inf,alert,10.0
1638,81.900,inf,alert,10.0
1639,81.950,inf,alert,10.0
1640,82.000,inf,alert,10.0
1641,82.050,inf,alert,10.0
1642,82.100,inf,drowsy,80.0
1643,82.150,inf,drowsy,80.0
1644,82.200,inf,drowsy,80.0
1645,82.250,inf,alert,10.0
1646,82.300,inf,alert,10.0
1647,82.350,inf,alert,10.0
1648,82.400,inf,alert,10.0
1649,82.450,inf,alert,10.0
1650,82.500,inf,alert,10.0
1651,82.550,inf,alert,10.0
1652,82.600,inf,alert,10.0
1653,82.650,inf,alert,10.0
1654,82.700,inf,alert,10.0
1655,82.750,inf,alert,10.0
1656,82.800,inf,alert,10.0
1657,82.850,inf,alert,10.0
1658,82.900,inf,alert,10.0
1659,82.950,inf,alert,10.0
1660,83.000,inf,alert,10.0
1661,83.050,inf,alert,10.0
1662,83.100,inf,alert,10.0
1663,83.150,inf,alert,10.0
1664,83.200,inf,alert,10.0
1665,83.250,inf,alert,10.0
1666,83.300,inf,alert,10.0
1667,83.350,inf,alert,10.0
1668,83.400,inf,alert,10.0
1669,83.450,inf,alert,10.0
1670,83.500,inf,alert,10.0
1671,83.550,inf,alert,10.0
1672,83.600,inf,alert,10.0
1673,83.650,inf,alert,10.0
1674,83.700,inf,alert,10.0
1675,83.750,inf,alert,10.0
1676,83.800,inf,alert,10.0
1677,83.850,inf,alert,10.0
1678,83.900,inf,alert,10.0
1679,83.950,inf,alert,10.0
1680,84.000,inf,alert,10.0
1681,84.050,inf,alert,10.0
1682,84.100,inf,alert,10.0
1683,84.150,inf,alert,10.0
1684,84.200,inf,alert,10.0
1685,84.250,inf,alert,10.0
1686,84.300,inf,alert,10.0
1687,84.350,inf,alert,10.0
1688,84.400,inf,alert,10.0
1689,84.450,inf,alert,10.0
1690,84.500,inf,alert,10.0
1691,84.550,inf,alert,10.0
1692,84.600,inf,alert,10.0
1693,84.650,inf,alert,10.0
1694,84.700,inf,alert,10.0
1695,84.750,inf,alert,10.0
1696,84.800,inf,alert,10.0
1697,84.850,inf,alert,10.0
1698,84.900,inf,alert,10.0
1699,84.950,inf,alert,10.0
1700,85.000,inf,alert,10.0
1701,85.050,inf,alert,10.0
1702,85.100,inf,alert,10.0
1703,85.150,inf,alert,10.0
1704,85.200,inf,alert,10.0
1705,85.250,inf,alert,10.0
1706,85.300,inf,alert,10.0
1707,85.350,inf,alert,10.0
1708,85.400,inf,alert,10.0
1709,85.450,inf,alert,10.0
1710,85.500,inf,alert,10.0
1711,85.550,inf,alert,10.0
1712,85.600,inf,alert,10.0
1713,85.650,inf,alert,10.0
1714,85.700,inf,alert,10.0
1715,85.750,inf,alert,10.0
1716,85.800,inf,alert,10.0
1717,85.850,inf,alert,10.0
1718,85.900,inf,alert,10.0
1719,85.950,inf,alert,10.0
1720,86.000,inf,alert,10.0
1721,86.050,inf,alert,10.0
1722,86.100,inf,alert,10.0
1723,86.150,inf,alert,10.0
1724,86.200,inf,alert,10.0
1725,86.250,inf,alert,10.0
1726,86.300,inf,alert,10.0
1727,86.350,inf,alert,10.0
1728,86.400,inf,alert,10.0
1729,86.450,inf,alert,10.0
1730,86.500,inf,alert,10.0
1731,86.550,inf,alert,10.0
1732,86.600,inf,alert,10.0
1733,86.650,inf,alert,10.0
1734,86.700,inf,alert,10.0
1735,86.750,inf,alert,10.0
1736,86.800,inf,alert,10.0
1737,86.850,inf,alert,10.0
1738,86.900,inf,alert,10.0
1739,86.950,inf,alert,10.0
1740,87.000,inf,alert,10.0
1741,87.050,inf,alert,10.0
1742,87.100,inf,drowsy,80.0
1743,87.150,inf,drowsy,80.0
1744,87.200,inf,drowsy,80.0
1745,87.250,inf,alert,10.0
1746,87.300,inf,alert,10.0
1747,87.350,inf,alert,10.0
1748,87.400,inf,alert,10.0
1749,87.450,inf,alert,10.0
1750,87.500,inf,alert,10.0
1751,87.550,inf,alert,10.0
1752,87.600,inf,alert,10.0
1753,87.650,inf,alert,10.0
1754,87.700,inf,alert,10.0
1755,87.750,inf,alert,10.0
1756,87.800,inf,alert,10.0
1757,87.850,inf,alert,10.0
1758,87.900,inf,alert,10.0
1759,87.950,inf,alert,10.0
1760,88.000,inf,alert,10.0
1761,88.050,inf,alert,10.0
1762,88.100,inf,alert,10.0
1763,88.150,inf,alert,10.0
1764,88.200,inf,alert,10.0
1765,88.250,inf,alert,10.0
1766,88.300,inf,alert,10.0
1767,88.350,inf,alert,10.0
1768,88.400,inf,alert,10.0
1769,88.450,inf,alert,10.0
1770,88.500,inf,alert,10.0
1771,88.550,inf,alert,10.0
1772,88.600,inf,alert,10.0
1773,88.650,inf,alert,10.0
1774,88.700,inf,alert,10.0
1775,88.750,inf,alert,10.0
1776,88.800,inf,alert,10.0
1777,88.850,inf,alert,10.0
1778,88.900,inf,alert,10.0
1779,88.950,inf,alert,10.0
1780,89.000,inf,alert,10.0
1781,89.050,inf,alert,10.0
1782,89.100,inf,alert,10.0
1783,89.150,inf,alert,10.0
1784,89.200,inf,alert,10.0
1785,89.250,inf,alert,10.0
1786,89.300,inf,alert,10.0
1787,89.350,inf,drowsy,80.0
1788,89.400,inf,drowsy,80.0
1789,89.450,inf,drowsy,80.0
1790,89.500,inf,drowsy,80.0
1791,89.550,inf,alert,10.0
1792,89.600,inf,alert,10.0
1793,89.650,inf,alert,10.0
1794,89.700,inf,alert,10.0
1795,89.750,inf,alert,10.0
1796,89.800,inf,alert,10.0
1797,89.850,inf,alert,10.0
1798,89.900,inf,alert,10.0
1799,89.950,inf,alert,10.0
